image_path,image_shape,Nose,LEye,REye,LEar,REar,LShoulder,RShoulder,LElbow,RElbow,LWrist,RWrist,LHip,RHip,LKnee,RKnee,LAnkle,RAnkle,y
goddess/00000074.jpg,"(465, 550)","(291.7618408203125, 97.25199127197266)","(300.5242004394531, 88.48963165283203)","(282.99951171875, 88.48963165283203)","(315.12811279296875, 88.48963165283203)","(274.2371520996094, 88.48963165283203)","(341.4151611328125, 143.98451232910156)","(253.79164123535156, 143.98451232910156)","(414.4347229003906, 161.5092010498047)","(186.61363220214844, 158.5884246826172)","(429.03863525390625, 97.25199127197266)","(172.0097198486328, 100.17276763916016)","(332.6528015136719, 269.57818603515625)","(274.2371520996094, 269.57818603515625)","(423.19708251953125, 292.9444274902344)","(177.85128784179688, 295.8652038574219)","(431.95941162109375, 401.0133972167969)","(183.69285583496094, 395.1718444824219)",1
goddess/00000056.jpg,"(950, 767)","(386.0275573730469, 292.0438232421875)","(405.9111633300781, 277.131103515625)","(376.08575439453125, 277.131103515625)","(445.67840576171875, 282.10198974609375)","(386.0275573730469, 277.131103515625)","(480.4747009277344, 386.490966796875)","(361.1730651855469, 391.46185302734375)","(465.5619812011719, 485.90899658203125)","(286.6094970703125, 500.82171630859375)","(371.1148376464844, 480.9381103515625)","(346.2603454589844, 485.90899658203125)","(450.6492919921875, 615.1524658203125)","(371.1148376464844, 615.1524658203125)","(490.4164733886719, 659.890625)","(207.07505798339844, 640.0069580078125)","(460.5910949707031, 873.6393432617188)","(197.1332550048828, 828.9012451171875)",1
goddess/00000013.jpg,"(427, 640)","(335.9280700683594, 78.32540893554688)","(343.1719970703125, 67.45954895019531)","(328.68414306640625, 67.45954895019531)","(357.6597900390625, 74.70344543457031)","(314.1963195800781, 74.70344543457031)","(379.39154052734375, 132.65476989746094)","(299.70849609375, 132.65476989746094)","(383.01348876953125, 197.84999084472656)","(296.0865478515625, 201.47193908691406)","(357.6597900390625, 165.25238037109375)","(328.68414306640625, 161.63040161132812)","(368.5256652832031, 255.80128479003906)","(314.1963195800781, 259.42327880859375)","(459.0745849609375, 292.0208740234375)","(223.6473846435547, 292.0208740234375)","(473.5624084472656, 397.0575866699219)","(201.9156494140625, 397.0575866699219)",1
goddess/00000069.jpg,"(477, 550)","(248.720947265625, 122.52546691894531)","(245.3765869140625, 129.21420288085938)","(242.0322265625, 119.18109893798828)","(201.89976501464844, 132.55857849121094)","(221.9659881591797, 132.55857849121094)","(265.44281005859375, 152.6248016357422)","(205.24415588378906, 202.79034423828125)","(278.8203125, 212.8234405517578)","(201.89976501464844, 259.6446533203125)","(248.720947265625, 266.3333740234375)","(195.21104431152344, 299.777099609375)","(325.6414794921875, 279.71087646484375)","(262.09844970703125, 289.74395751953125)","(422.62823486328125, 296.4327392578125)","(171.80044555664062, 293.08837890625)","(436.00567626953125, 400.108154296875)","(178.4891815185547, 396.7637939453125)",1
goddess/00000052.jpg,"(480, 720)","(360.7838439941406, 197.6075897216797)","(370.1457824707031, 190.5861358642578)","(356.10284423828125, 190.5861358642578)","(381.84820556640625, 195.26710510253906)","(346.74090576171875, 192.92662048339844)","(398.23162841796875, 230.37440490722656)","(328.01702880859375, 230.37440490722656)","(454.4032897949219, 228.03392028808594)","(274.18585205078125, 225.69342041015625)","(459.08428955078125, 181.22418212890625)","(274.18585205078125, 176.543212890625)","(388.86968994140625, 323.993896484375)","(344.40045166015625, 326.3343505859375)","(454.4032897949219, 366.12261962890625)","(274.18585205078125, 361.441650390625)","(461.42474365234375, 443.358642578125)","(271.8453369140625, 441.0181579589844)",1
goddess/00000055.jpg,"(768, 1024)","(475.02032470703125, 137.3483428955078)","(489.95843505859375, 122.41023254394531)","(460.08221435546875, 127.38960266113281)","(514.855224609375, 132.3689727783203)","(440.16473388671875, 137.3483428955078)","(549.7107543945312, 241.91502380371094)","(405.3092041015625, 241.91502380371094)","(579.5869750976562, 356.4404602050781)","(380.412353515625, 356.4404602050781)","(629.380615234375, 441.08966064453125)","(335.59808349609375, 446.06903076171875)","(524.81396484375, 431.13092041015625)","(415.2679443359375, 431.13092041015625)","(669.215576171875, 505.8214111328125)","(295.76312255859375, 515.7801513671875)","(644.3187255859375, 590.4706420898438)","(285.80438232421875, 640.2642211914062)",1
goddess/00000024.jpg,"(347, 609)","(302.84716796875, 51.31070327758789)","(311.1049499511719, 45.80552291870117)","(297.34197998046875, 43.05292892456055)","(322.11529541015625, 51.31070327758789)","(286.33160400390625, 51.31070327758789)","(338.630859375, 98.10476684570312)","(269.8160705566406, 98.10476684570312)","(352.3938293457031, 153.15660095214844)","(256.0531005859375, 153.15660095214844)","(313.8575439453125, 120.12548828125)","(294.58941650390625, 120.12548828125)","(327.6204833984375, 205.4558563232422)","(275.3212585449219, 205.4558563232422)","(412.9508361816406, 227.47659301757812)","(192.74346923828125, 227.47659301757812)","(404.6930847167969, 318.3121337890625)","(198.2486572265625, 318.3121337890625)",1
goddess/00000062.jpg,"(540, 960)","(640.8726806640625, 132.21401977539062)","(652.8790283203125, 124.20979309082031)","(632.8684692382812, 124.20979309082031)","(668.8875122070312, 132.21401977539062)","(616.8600463867188, 128.21189880371094)","(684.8959350585938, 200.24990844726562)","(580.8410034179688, 188.24359130859375)","(760.9360961914062, 244.27316284179688)","(504.80084228515625, 204.25204467773438)","(776.9445190429688, 184.24147033691406)","(496.796630859375, 144.22035217285156)","(656.8811645507812, 340.3238525390625)","(588.84521484375, 344.32598876953125)","(756.9339599609375, 396.35345458984375)","(496.796630859375, 388.3492431640625)","(760.9360961914062, 488.4019775390625)","(460.777587890625, 488.4019775390625)",1
goddess/00000086.jpg,"(630, 1200)","(610.9627075195312, 221.9446258544922)","(619.7305297851562, 213.17677307128906)","(602.1948852539062, 213.17677307128906)","(631.4210815429688, 219.0220184326172)","(590.50439453125, 219.0220184326172)","(657.724609375, 268.70654296875)","(567.1234130859375, 271.629150390625)","(727.8674926757812, 274.5517883300781)","(499.9031982421875, 277.47442626953125)","(739.5579223632812, 213.17677307128906)","(488.21270751953125, 219.0220184326172)","(643.1115112304688, 394.3791809082031)","(587.5817260742188, 397.3017883300781)","(736.6353149414062, 426.5279846191406)","(496.9805908203125, 426.5279846191406)","(736.6353149414062, 528.8196411132812)","(502.8258056640625, 531.7422485351562)",1
goddess/00000073.jpg,"(413, 619)","(312.46441650390625, 98.61341857910156)","(324.1927490234375, 90.79454040527344)","(304.6455383300781, 90.79454040527344)","(332.0115966796875, 98.61341857910156)","(289.0078125, 98.61341857910156)","(351.55877685546875, 137.70774841308594)","(273.37005615234375, 141.61720275878906)","(414.1097412109375, 153.3455047607422)","(210.81907653808594, 153.3455047607422)","(457.113525390625, 114.25115966796875)","(167.81529235839844, 114.25115966796875)","(339.8304443359375, 251.0813751220703)","(289.0078125, 251.0813751220703)","(433.65692138671875, 258.9002380371094)","(195.18133544921875, 258.9002380371094)","(484.47955322265625, 340.9983825683594)","(156.0869903564453, 344.9078063964844)",1
goddess/00000041.jpg,"(351, 298)","(147.35227966308594, 132.9187469482422)","(153.91477966308594, 126.35624694824219)","(140.78977966308594, 128.5437469482422)","(162.66477966308594, 132.9187469482422)","(134.22727966308594, 132.9187469482422)","(175.78977966308594, 161.3562469482422)","(125.4772720336914, 163.5437469482422)","(193.28977966308594, 115.41874694824219)","(105.78977966308594, 115.41874694824219)","(199.85227966308594, 67.29374694824219)","(103.60227966308594, 65.10624694824219)","(169.22727966308594, 244.4812469482422)","(129.85227966308594, 244.4812469482422)","(234.85227966308594, 246.6687469482422)","(66.4147720336914, 244.4812469482422)","(230.47727966308594, 312.2937316894531)","(75.1647720336914, 305.7312316894531)",1
goddess/00000050.jpg,"(1054, 1200)","(548.3265380859375, 200.51625061035156)","(569.0707397460938, 179.77206420898438)","(520.6676025390625, 179.77206420898438)","(603.6443481445312, 193.6015167236328)","(493.00872802734375, 200.51625061035156)","(658.9622192382812, 311.1519470214844)","(444.6056213378906, 311.1519470214844)","(831.8304443359375, 338.81085205078125)","(278.652099609375, 338.81085205078125)","(859.4893798828125, 172.85731506347656)","(216.4195098876953, 193.6015167236328)","(631.3033447265625, 608.4852905273438)","(479.17926025390625, 608.4852905273438)","(845.659912109375, 726.0357055664062)","(285.56683349609375, 739.8651733398438)","(804.1715087890625, 912.7333984375)","(333.9699401855469, 919.6480102539062)",1
goddess/00000068.jpg,"(614, 614)","(294.8132019042969, 140.38453674316406)","(305.2242431640625, 133.44383239746094)","(284.402099609375, 133.44383239746094)","(322.5760192871094, 140.38453674316406)","(273.9910583496094, 143.8549041748047)","(346.8684997558594, 202.85096740722656)","(249.6985321044922, 206.32130432128906)","(385.0424499511719, 254.9062957763672)","(214.99497985839844, 261.8470153808594)","(312.1649475097656, 241.02487182617188)","(284.402099609375, 244.4952392578125)","(336.45745849609375, 352.0762939453125)","(267.0503234863281, 352.0762939453125)","(444.0384826660156, 393.7205505371094)","(149.05821228027344, 397.19091796875)","(450.9792175292969, 515.1829833984375)","(166.4099884033203, 515.1829833984375)",1
goddess/00000088.jpg,"(360, 480)","(245.32765197753906, 59.73088455200195)","(253.1022186279297, 51.95631790161133)","(237.55308532714844, 51.95631790161133)","(263.4682922363281, 59.73088455200195)","(227.18699645996094, 59.73088455200195)","(281.60894775390625, 98.60369110107422)","(206.45481872558594, 101.19522094726562)","(336.0309143066406, 108.96977233886719)","(149.4413604736328, 108.96977233886719)","(348.9884948730469, 62.32240676879883)","(128.7091827392578, 62.32240676879883)","(268.6513366699219, 210.0391082763672)","(219.4124298095703, 210.0391082763672)","(348.9884948730469, 233.36277770996094)","(139.0752716064453, 233.36277770996094)","(346.3970031738281, 324.0660095214844)","(141.6667938232422, 324.0660095214844)",1
goddess/00000081.jpg,"(1024, 934)","(558.673583984375, 202.87115478515625)","(571.493896484375, 190.0508270263672)","(533.0328979492188, 183.64065551757812)","(481.7516174316406, 215.6914825439453)","(481.7516174316406, 202.87115478515625)","(590.7244262695312, 343.894775390625)","(424.0601501464844, 331.0744323730469)","(725.337890625, 337.4845886230469)","(289.44671630859375, 279.79315185546875)","(738.158203125, 209.2813262939453)","(295.85687255859375, 113.12886810302734)","(545.853271484375, 625.9419555664062)","(424.0601501464844, 619.5317993164062)","(731.748046875, 709.2740478515625)","(263.8060607910156, 722.0943603515625)","(693.2870483398438, 895.168701171875)","(212.52476501464844, 940.0399169921875)",1
goddess/00000054.jpg,"(644, 964)","(485.8879699707031, 200.28565979003906)","(495.74749755859375, 187.13963317871094)","(472.741943359375, 190.42613220214844)","(508.8935546875, 193.712646484375)","(459.59588623046875, 193.712646484375)","(538.4721069335938, 262.7293701171875)","(433.3038330078125, 259.4428405761719)","(571.3372192382812, 338.3190612792969)","(397.1522216796875, 335.0325622558594)","(499.03399658203125, 335.0325622558594)","(466.1689453125, 331.74603271484375)","(518.7531127929688, 417.1952819824219)","(449.73638916015625, 413.90875244140625)","(630.4943237304688, 450.06036376953125)","(331.42205810546875, 440.2008361816406)","(607.4888305664062, 565.0881958007812)","(344.5680847167969, 561.8016357421875)",1
goddess/00000015.jpg,"(1000, 1000)","(460.2734375, 229.7632293701172)","(479.0037841796875, 211.03286743164062)","(435.29962158203125, 211.03286743164062)","(516.4644165039062, 229.7632293701172)","(404.08245849609375, 229.7632293701172)","(553.9251098632812, 348.3887023925781)","(385.35211181640625, 360.8755798339844)","(635.0899047851562, 479.5010681152344)","(316.6741943359375, 510.7182922363281)","(541.438232421875, 504.4748229980469)","(441.5430908203125, 516.9617309570312)","(553.9251098632812, 573.1527709960938)","(422.812744140625, 579.3961791992188)","(747.4719848632812, 635.5872192382812)","(223.02247619628906, 629.3436889648438)","(728.7416381835938, 816.6470336914062)","(272.9700622558594, 829.1339721679688)",1
goddess/00000004.jpg,"(1186, 1779)","(813.8244018554688, 217.62049865722656)","(1221.0535888671875, 244.7691192626953)","(1148.6572265625, 977.7817993164062)","(804.7748413085938, 208.5709686279297)","(913.3693237304688, 208.5709686279297)","(741.4280395507812, 344.3140563964844)","(976.7160034179688, 335.2645263671875)","(533.2886352539062, 362.4131164550781)","(1166.75634765625, 362.4131164550781)","(451.8427734375, 217.62049865722656)","(1248.2022705078125, 217.62049865722656)","(777.626220703125, 697.2461547851562)","(949.5674438476562, 697.2461547851562)","(551.3877563476562, 760.5928955078125)","(1166.75634765625, 751.5432739257812)","(515.1895141601562, 1032.078857421875)","(1193.9049072265625, 1013.9799194335938)",1
goddess/00000077.jpg,"(342, 400)","(213.3153533935547, 42.8630485534668)","(215.5070343017578, 36.28799057006836)","(204.54861450195312, 36.28799057006836)","(257.1490783691406, 283.948486328125)","(182.6317596435547, 42.8630485534668)","(222.0821075439453, 88.88845825195312)","(165.0982666015625, 86.69676971435547)","(270.2991943359375, 99.84687805175781)","(127.83961486816406, 102.03856658935547)","(296.59942626953125, 66.97159576416016)","(101.53937530517578, 60.396541595458984)","(206.7403106689453, 187.5143280029297)","(165.0982666015625, 185.3226318359375)","(274.68255615234375, 216.00624084472656)","(116.88117218017578, 222.58128356933594)","(261.532470703125, 299.290283203125)","(110.30612182617188, 316.82379150390625)",1
goddess/00000034.jpg,"(630, 1200)","(622.2280883789062, 194.8155059814453)","(631.7197875976562, 188.48768615722656)","(612.7363891601562, 188.48768615722656)","(644.3754272460938, 194.8155059814453)","(600.0807495117188, 194.8155059814453)","(669.6867065429688, 251.76588439941406)","(571.6055297851562, 251.76588439941406)","(739.292724609375, 273.91326904296875)","(501.99951171875, 264.4215393066406)","(745.6205444335938, 207.4711456298828)","(498.8356018066406, 204.30723571777344)","(647.5393676757812, 387.81402587890625)","(584.2611694335938, 387.81402587890625)","(745.6205444335938, 416.2892150878906)","(492.5077819824219, 416.2892150878906)","(736.1288452148438, 517.5342407226562)","(505.1634216308594, 517.5342407226562)",1
goddess/00000021.png,"(450, 600)","(299.26123046875, 145.34437561035156)","(304.87371826171875, 139.7318878173828)","(290.84246826171875, 142.5381317138672)","(307.6799621582031, 145.34437561035156)","(276.81121826171875, 142.5381317138672)","(310.4862060546875, 173.40687561035156)","(271.19873046875, 179.01937866210938)","(324.5174560546875, 120.088134765625)","(271.19873046875, 120.088134765625)","(327.32373046875, 69.57562255859375)","(274.00494384765625, 66.76937103271484)","(313.29248046875, 274.431884765625)","(276.81121826171875, 280.0444030761719)","(377.836181640625, 302.494384765625)","(229.1049346923828, 341.7818908691406)","(366.6112060546875, 353.00689697265625)","(220.6862030029297, 406.32562255859375)",1
goddess/00000028.jpg,"(394, 525)","(275.5863342285156, 78.31256103515625)","(283.37457275390625, 70.52432250976562)","(265.2020263671875, 67.92823791503906)","(293.7589111328125, 78.31256103515625)","(254.8176727294922, 75.71648406982422)","(311.93145751953125, 125.04203796386719)","(231.4529266357422, 125.04203796386719)","(374.2374267578125, 143.21461486816406)","(169.14695739746094, 143.21461486816406)","(382.02569580078125, 99.08122253417969)","(166.55088806152344, 96.48513793945312)","(298.9510498046875, 247.05787658691406)","(239.24118041992188, 247.05787658691406)","(369.0452575683594, 309.3638916015625)","(166.55088806152344, 301.57562255859375)","(353.4687805175781, 384.65020751953125)","(171.7430419921875, 379.45806884765625)",1
